,Date,RainToday
38760,2017-04-26,Yes
38761,2017-04-27,Yes
38762,2017-04-30,
38763,2017-05-01,No
38764,2017-05-02,No
38765,2017-05-03,No
38766,2017-05-04,No
38767,2017-05-05,No
38768,2017-05-06,No
38769,2017-05-07,No
38770,2017-05-08,No
38771,2017-05-09,No
38772,2017-05-10,No
38773,2017-05-11,No
38774,2017-05-12,No
38775,2017-05-13,No
38776,2017-05-14,No
38777,2017-05-15,No
38778,2017-05-16,No
38779,2017-05-17,No
38780,2017-05-18,No
38781,2017-05-21,
38782,2017-05-22,Yes
38783,2017-05-23,No
38784,2017-05-24,Yes
38785,2017-05-25,No
38786,2017-05-28,
38787,2017-05-29,No
38788,2017-05-30,No
38789,2017-05-31,No
38790,2017-06-01,No
38791,2017-06-02,No
38792,2017-06-03,No
38793,2017-06-04,No
38794,2017-06-05,No
38795,2017-06-06,Yes
38796,2017-06-07,No
38797,2017-06-08,No
38798,2017-06-09,No
38799,2017-06-10,No
38800,2017-06-11,No
38801,2017-06-12,No
38802,2017-06-13,No
38803,2017-06-14,No
38804,2017-06-15,No
38805,2017-06-16,No
38806,2017-06-17,No
38807,2017-06-18,No
38808,2017-06-19,No
38809,2017-06-20,No
38810,2017-06-21,No
38811,2017-06-22,No
38812,2017-06-23,No
38813,2017-06-24,No
38814,2017-06-25,No
41192,2017-01-01,No
41193,2017-01-02,Yes
41194,2017-01-03,No
41195,2017-01-04,Yes
41196,2017-01-05,No
41197,2017-01-06,No
41198,2017-01-07,Yes
41199,2017-01-08,No
41200,2017-01-09,No
41201,2017-01-10,No
41202,2017-01-11,No
41203,2017-01-12,No
41204,2017-01-13,No
41205,2017-01-14,No
41206,2017-01-15,No
41207,2017-01-16,No
41208,2017-01-17,No
41209,2017-01-18,No
41210,2017-01-19,No
41211,2017-01-20,No
41212,2017-01-21,Yes
41213,2017-01-22,No
41214,2017-01-23,No
41215,2017-01-24,No
41216,2017-01-25,Yes
41217,2017-01-26,No
41218,2017-01-27,No
41219,2017-01-28,No
41220,2017-01-29,No
41221,2017-01-30,No
41222,2017-01-31,No
41223,2017-02-01,Yes
41224,2017-02-02,No
41225,2017-02-03,No
41226,2017-02-04,No
41227,2017-02-05,Yes
41228,2017-02-06,No
41229,2017-02-07,No
41230,2017-02-08,Yes
41231,2017-02-09,Yes
41232,2017-02-10,No
41233,2017-02-11,No
41234,2017-02-12,No
41235,2017-02-13,No
41236,2017-02-14,No
41237,2017-02-15,No
41238,2017-02-16,No
41239,2017-02-17,No
41240,2017-02-18,Yes
41241,2017-02-19,Yes
41242,2017-02-20,No
41243,2017-02-21,No
41244,2017-02-22,No
41245,2017-02-23,No
41246,2017-02-24,No
41247,2017-02-25,No
41248,2017-02-26,Yes
41249,2017-02-27,Yes
41250,2017-02-28,Yes
41251,2017-03-01,Yes
41252,2017-03-02,Yes
41253,2017-03-03,Yes
41254,2017-03-04,Yes
41255,2017-03-05,Yes
41256,2017-03-06,No
41257,2017-03-07,Yes
41258,2017-03-08,Yes
41259,2017-03-09,Yes
41260,2017-03-10,Yes
41261,2017-03-11,No
41262,2017-03-12,No
41263,2017-03-13,No
41264,2017-03-14,No
41265,2017-03-15,Yes
41266,2017-03-16,Yes
41267,2017-03-17,Yes
41268,2017-03-18,Yes
41269,2017-03-19,Yes
41270,2017-03-20,Yes
41271,2017-03-21,No
41272,2017-03-22,No
41273,2017-03-23,Yes
41274,2017-03-24,Yes
41275,2017-03-25,No
41276,2017-03-26,No
41277,2017-03-27,No
41278,2017-03-28,No
41279,2017-03-29,No
41280,2017-03-30,No
41281,2017-03-31,Yes
41282,2017-04-01,Yes
41283,2017-04-02,Yes
41284,2017-04-03,Yes
41285,2017-04-04,Yes
41286,2017-04-05,Yes
41287,2017-04-06,Yes
41288,2017-04-07,No
41289,2017-04-08,No
41290,2017-04-09,No
41291,2017-04-10,Yes
41292,2017-04-11,No
41293,2017-04-12,Yes
41294,2017-04-13,Yes
41295,2017-04-14,No
41296,2017-04-15,No
41297,2017-04-16,No
41298,2017-04-17,No
41299,2017-04-18,No
41300,2017-04-19,No
41301,2017-04-20,No
41302,2017-04-21,No
41303,2017-04-22,No
41304,2017-04-23,No
41305,2017-04-24,No
41306,2017-04-25,No
41307,2017-04-26,Yes
41308,2017-04-27,Yes
41309,2017-04-28,Yes
41310,2017-04-29,No
41311,2017-04-30,Yes
41312,2017-05-01,No
41313,2017-05-02,No
41314,2017-05-03,No
41315,2017-05-04,No
41316,2017-05-05,No
41317,2017-05-06,No
41318,2017-05-07,No
41319,2017-05-08,No
41320,2017-05-09,No
41321,2017-05-10,No
41322,2017-05-11,No
41323,2017-05-12,Yes
41324,2017-05-13,No
41325,2017-05-14,No
41326,2017-05-15,No
41327,2017-05-16,No
41328,2017-05-17,No
41329,2017-05-18,No
41330,2017-05-19,No
41331,2017-05-20,Yes
41332,2017-05-21,No
41333,2017-05-22,No
41334,2017-05-23,No
41335,2017-05-24,No
41336,2017-05-25,No
41337,2017-05-26,No
41338,2017-05-27,No
41339,2017-05-28,No
41340,2017-05-29,No
41341,2017-05-30,No
41342,2017-05-31,No
41343,2017-06-01,Yes
41344,2017-06-02,No
41345,2017-06-03,Yes
41346,2017-06-04,Yes
41347,2017-06-05,No
41348,2017-06-06,No
41349,2017-06-07,Yes
41350,2017-06-08,Yes
41351,2017-06-09,Yes
41352,2017-06-10,Yes
41353,2017-06-11,Yes
41354,2017-06-12,Yes
41355,2017-06-13,Yes
41356,2017-06-14,Yes
41357,2017-06-15,Yes
41358,2017-06-16,No
41359,2017-06-17,No
41360,2017-06-18,No
41361,2017-06-19,Yes
41362,2017-06-20,No
41363,2017-06-21,No
41364,2017-06-22,No
41365,2017-06-23,No
41366,2017-06-24,No
41367,2017-06-25,No
44184,2017-01-01,No
44185,2017-01-02,No
44186,2017-01-03,Yes
44187,2017-01-04,Yes
44188,2017-01-05,Yes
44189,2017-01-06,Yes
44190,2017-01-07,No
44191,2017-01-08,No
44192,2017-01-09,No
44193,2017-01-10,Yes
44194,2017-01-11,No
44195,2017-01-12,No
44196,2017-01-13,No
44197,2017-01-14,No
44198,2017-01-15,No
44199,2017-01-16,Yes
44200,2017-01-17,No
44201,2017-01-18,No
44202,2017-01-19,No
44203,2017-01-20,No
44204,2017-01-21,Yes
44205,2017-01-22,No
44206,2017-01-23,No
44207,2017-01-24,No
44208,2017-01-25,Yes
44209,2017-01-26,No
44210,2017-01-27,No
44211,2017-01-28,No
44212,2017-01-29,No
44213,2017-01-30,No
44214,2017-01-31,No
44215,2017-02-01,No
44216,2017-02-02,No
44217,2017-02-03,No
44218,2017-02-04,No
44219,2017-02-05,No
44220,2017-02-06,No
44221,2017-02-07,Yes
44222,2017-02-08,Yes
44223,2017-02-09,Yes
44224,2017-02-10,No
44225,2017-02-11,No
44226,2017-02-12,No
44227,2017-02-13,Yes
44228,2017-02-14,Yes
44229,2017-02-15,No
44230,2017-02-16,No
44231,2017-02-17,No
44232,2017-02-18,Yes
44233,2017-02-19,Yes
44234,2017-02-20,No
44235,2017-02-21,No
44236,2017-02-22,No
44237,2017-02-23,No
44238,2017-02-24,No
44239,2017-02-25,Yes
44240,2017-02-26,Yes
44241,2017-02-27,Yes
44242,2017-02-28,Yes
44243,2017-03-01,No
44244,2017-03-02,Yes
44245,2017-03-03,Yes
44246,2017-03-04,Yes
44247,2017-03-05,Yes
44248,2017-03-06,Yes
44249,2017-03-07,Yes
44250,2017-03-08,Yes
44251,2017-03-09,Yes
44252,2017-03-10,No
44253,2017-03-11,No
44254,2017-03-12,No
44255,2017-03-13,No
44256,2017-03-14,No
44257,2017-03-15,Yes
44258,2017-03-16,Yes
44259,2017-03-17,Yes
44260,2017-03-18,Yes
44261,2017-03-19,Yes
44262,2017-03-20,Yes
44263,2017-03-21,No
44264,2017-03-22,Yes
44265,2017-03-23,Yes
44266,2017-03-24,Yes
44267,2017-03-25,No
44268,2017-03-26,Yes
44269,2017-03-27,No
44270,2017-03-28,No
44271,2017-03-29,No
44272,2017-03-30,No
44273,2017-03-31,Yes
44274,2017-04-01,No
44275,2017-04-02,Yes
44276,2017-04-03,Yes
44277,2017-04-04,Yes
44278,2017-04-05,Yes
44279,2017-04-06,No
44280,2017-04-07,No
44281,2017-04-08,No
44282,2017-04-09,No
44283,2017-04-10,Yes
44284,2017-04-11,No
44285,2017-04-12,No
44286,2017-04-13,No
44287,2017-04-14,No
44288,2017-04-15,No
44289,2017-04-16,No
44290,2017-04-17,No
44291,2017-04-18,No
44292,2017-04-19,No
44293,2017-04-20,Yes
44294,2017-04-21,No
44295,2017-04-22,No
44296,2017-04-23,No
44297,2017-04-24,No
44298,2017-04-25,No
44299,2017-04-26,No
44300,2017-04-27,No
44301,2017-04-28,No
44302,2017-04-29,No
44303,2017-04-30,No
44304,2017-05-01,No
44305,2017-05-02,No
44306,2017-05-03,No
44307,2017-05-04,Yes
44308,2017-05-05,No
44309,2017-05-06,No
44310,2017-05-07,No
44311,2017-05-08,No
44312,2017-05-09,No
44313,2017-05-10,No
44314,2017-05-11,No
44315,2017-05-12,No
44316,2017-05-13,No
44317,2017-05-14,No
44318,2017-05-15,Yes
44319,2017-05-16,No
44320,2017-05-17,No
44321,2017-05-18,No
44322,2017-05-19,No
44323,2017-05-20,Yes
44324,2017-05-21,No
44325,2017-05-22,No
44326,2017-05-23,No
44327,2017-05-24,Yes
44328,2017-05-25,No
44329,2017-05-26,No
44330,2017-05-27,No
44331,2017-05-28,No
44332,2017-06-07,
44333,2017-06-08,Yes
44334,2017-06-09,Yes
44335,2017-06-10,Yes
44336,2017-06-11,Yes
44337,2017-06-12,No
44338,2017-06-13,No
44339,2017-06-14,No
44340,2017-06-15,No
44341,2017-06-16,No
44342,2017-06-17,No
44343,2017-06-18,No
44344,2017-06-19,No
44345,2017-06-20,No
44346,2017-06-21,No
44347,2017-06-22,No
44348,2017-06-23,No
44349,2017-06-24,No
44350,2017-06-25,No
47595,2017-01-01,No
47596,2017-01-02,No
47597,2017-01-03,No
47598,2017-01-04,No
47599,2017-01-05,No
47600,2017-01-06,Yes
47601,2017-01-07,No
47602,2017-01-08,No
47603,2017-01-09,No
47604,2017-01-10,No
47605,2017-01-11,No
47606,2017-01-12,No
47607,2017-01-13,No
47608,2017-01-14,No
47609,2017-01-15,No
47610,2017-01-16,No
47611,2017-01-17,No
47612,2017-01-18,No
47613,2017-01-19,No
47614,2017-01-20,Yes
47615,2017-01-21,Yes
47616,2017-01-22,No
47617,2017-01-23,No
47618,2017-01-24,Yes
47619,2017-01-25,No
47620,2017-01-26,No
47621,2017-01-27,No
47622,2017-01-28,No
47623,2017-01-29,No
47624,2017-01-30,No
47625,2017-01-31,No
47626,2017-02-01,No
47627,2017-02-02,Yes
47628,2017-02-03,No
47629,2017-02-04,No
47630,2017-02-05,No
47631,2017-02-06,Yes
47632,2017-02-07,No
47633,2017-02-08,No
47634,2017-02-09,No
47635,2017-02-10,No
47636,2017-02-11,No
47637,2017-02-12,Yes
47638,2017-02-13,No
47639,2017-02-14,No
47640,2017-02-15,No
47641,2017-02-16,No
47642,2017-02-17,No
47643,2017-02-18,No
47644,2017-02-19,Yes
47645,2017-02-20,No
47646,2017-02-21,No
47647,2017-02-22,No
47648,2017-02-23,No
47649,2017-02-24,No
47650,2017-02-25,No
47651,2017-02-26,No
47652,2017-02-27,No
47653,2017-02-28,No
47654,2017-03-01,No
47655,2017-03-02,No
47656,2017-03-03,Yes
47657,2017-03-04,Yes
47658,2017-03-05,Yes
47659,2017-03-06,No
47660,2017-03-07,No
47661,2017-03-09,
47662,2017-03-10,No
47663,2017-03-11,No
47664,2017-03-12,No
47665,2017-03-13,Yes
47666,2017-03-14,Yes
47667,2017-03-15,Yes
47668,2017-03-16,No
47669,2017-03-17,No
47670,2017-03-18,No
47671,2017-03-19,No
47672,2017-03-20,No
47673,2017-03-21,Yes
47674,2017-03-22,Yes
47675,2017-03-23,Yes
47676,2017-03-24,Yes
47677,2017-03-25,No
47678,2017-03-26,No
47679,2017-03-27,No
47680,2017-03-28,No
47681,2017-03-29,No
47682,2017-03-30,No
47683,2017-04-01,
47684,2017-04-02,No
47685,2017-04-03,No
47686,2017-04-04,No
47687,2017-04-05,No
47688,2017-04-06,No
47689,2017-04-07,No
47690,2017-04-08,No
47691,2017-04-09,No
47692,2017-04-10,Yes
47693,2017-04-11,Yes
47694,2017-04-12,No
47695,2017-04-13,No
47696,2017-04-14,No
47697,2017-04-15,No
47698,2017-04-16,No
47699,2017-04-17,No
47700,2017-04-18,No
47701,2017-04-19,Yes
47702,2017-04-20,No
47703,2017-04-21,No
47704,2017-04-22,No
47705,2017-04-23,No
47706,2017-04-24,No
47707,2017-04-25,Yes
47708,2017-04-26,Yes
47709,2017-04-27,Yes
47710,2017-04-28,No
47711,2017-04-29,No
47712,2017-04-30,No
47713,2017-05-01,No
47714,2017-05-02,No
47715,2017-05-03,No
47716,2017-05-04,No
47717,2017-05-05,No
47718,2017-05-06,No
47719,2017-05-07,No
47720,2017-05-08,No
47721,2017-05-09,No
47722,2017-05-10,No
47723,2017-05-11,No
47724,2017-05-12,No
47725,2017-05-13,No
47726,2017-05-14,No
47727,2017-05-15,No
47728,2017-05-16,No
47729,2017-05-17,No
47730,2017-05-18,No
47731,2017-05-19,No
47732,2017-05-20,Yes
47733,2017-05-21,No
47734,2017-05-22,No
47735,2017-05-23,No
47736,2017-05-24,Yes
47737,2017-05-25,No
47738,2017-05-26,No
47739,2017-05-27,No
47740,2017-05-28,No
47741,2017-05-29,No
47742,2017-05-30,No
47743,2017-05-31,No
47744,2017-06-01,No
47745,2017-06-02,No
47746,2017-06-03,No
47747,2017-06-04,No
47748,2017-06-05,No
47749,2017-06-06,No
47750,2017-06-07,No
47751,2017-06-08,No
47752,2017-06-09,No
47753,2017-06-10,No
47754,2017-06-11,No
47755,2017-06-12,No
47756,2017-06-13,No
47757,2017-06-14,No
47758,2017-06-15,No
47759,2017-06-16,No
47760,2017-06-17,No
47761,2017-06-18,No
47762,2017-06-19,No
47763,2017-06-20,No
47764,2017-06-21,No
47765,2017-06-22,No
47766,2017-06-23,No
47767,2017-06-24,No
47768,2017-06-25,No
50592,2017-01-01,No
50593,2017-01-02,No
50594,2017-01-03,No
50595,2017-01-04,No
50596,2017-01-05,No
50597,2017-01-06,Yes
50598,2017-01-07,No
50599,2017-01-08,No
50600,2017-01-09,No
50601,2017-01-10,No
50602,2017-01-11,No
50603,2017-01-12,No
50604,2017-01-13,No
50605,2017-01-14,No
50606,2017-01-15,No
50607,2017-01-16,No
50608,2017-01-17,No
50609,2017-01-18,No
50610,2017-01-19,No
50611,2017-01-20,No
50612,2017-01-21,Yes
50613,2017-01-22,No
50614,2017-01-23,No
50615,2017-01-24,Yes
50616,2017-01-25,No
50617,2017-01-26,No
50618,2017-01-27,No
50619,2017-01-28,No
50620,2017-01-29,No
50621,2017-01-30,No
50622,2017-01-31,No
50623,2017-02-01,No
50624,2017-02-02,Yes
50625,2017-02-03,No
50626,2017-02-04,No
50627,2017-02-05,No
50628,2017-02-06,Yes
50629,2017-02-07,Yes
50630,2017-02-08,No
50631,2017-02-09,No
50632,2017-02-10,No
50633,2017-02-11,No
50634,2017-02-12,Yes
50635,2017-02-13,No
50636,2017-02-14,No
50637,2017-02-15,No
50638,2017-02-16,No
50639,2017-02-17,No
50640,2017-02-18,No
50641,2017-02-19,Yes
50642,2017-02-20,No
50643,2017-02-21,No
50644,2017-02-22,No
50645,2017-02-23,No
50646,2017-02-24,No
50647,2017-02-25,No
50648,2017-02-26,No
50649,2017-02-27,No
50650,2017-02-28,No
50651,2017-03-01,No
50652,2017-03-02,No
50653,2017-03-03,No
50654,2017-03-04,Yes
50655,2017-03-05,Yes
50656,2017-03-06,Yes
50657,2017-03-07,No
50658,2017-03-08,No
50659,2017-03-09,No
50660,2017-03-10,No
50661,2017-03-11,No
50662,2017-03-12,No
50663,2017-03-13,Yes
50664,2017-03-14,No
50665,2017-03-15,Yes
50666,2017-03-16,Yes
50667,2017-03-17,No
50668,2017-03-18,No
50669,2017-03-19,No
50670,2017-03-20,Yes
50671,2017-03-21,Yes
50672,2017-03-22,Yes
50673,2017-03-23,Yes
50674,2017-03-24,Yes
50675,2017-03-25,No
50676,2017-03-26,No
50677,2017-03-27,No
50678,2017-03-28,No
50679,2017-03-30,
50680,2017-03-31,Yes
50681,2017-04-01,No
50682,2017-04-02,No
50683,2017-04-03,No
50684,2017-04-04,No
50685,2017-04-05,No
50686,2017-04-06,No
50687,2017-04-07,No
50688,2017-04-08,No
50689,2017-04-09,Yes
50690,2017-04-10,Yes
50691,2017-04-11,No
50692,2017-04-12,No
50693,2017-04-13,No
50694,2017-04-14,No
50695,2017-04-15,No
50696,2017-04-16,No
50697,2017-04-17,No
50698,2017-04-18,No
50699,2017-04-19,No
50700,2017-04-20,No
50701,2017-04-21,No
50702,2017-04-22,Yes
50703,2017-04-23,No
50704,2017-04-24,No
50705,2017-04-25,Yes
50706,2017-04-26,Yes
50707,2017-04-27,No
50708,2017-04-28,No
50709,2017-04-29,No
50710,2017-04-30,No
50711,2017-05-01,No
50712,2017-05-02,No
50713,2017-05-03,No
50714,2017-05-04,No
50715,2017-05-05,No
50716,2017-05-06,No
50717,2017-05-07,No
50718,2017-05-08,No
50719,2017-05-09,No
50720,2017-05-10,No
50721,2017-05-11,No
50722,2017-05-12,No
50723,2017-05-13,No
50724,2017-05-14,No
50725,2017-05-15,Yes
50726,2017-05-16,No
50727,2017-05-17,No
50728,2017-05-18,No
50729,2017-05-19,No
50730,2017-05-20,Yes
50731,2017-05-21,No
50732,2017-05-22,No
50733,2017-05-23,No
50734,2017-05-24,Yes
50735,2017-05-25,No
50736,2017-05-26,No
50737,2017-05-27,No
50738,2017-05-28,No
50739,2017-05-29,Yes
50740,2017-05-30,No
50741,2017-05-31,No
50742,2017-06-01,No
50743,2017-06-02,No
50744,2017-06-03,No
50745,2017-06-04,No
50746,2017-06-05,No
50747,2017-06-06,No
50748,2017-06-07,No
50749,2017-06-08,No
50750,2017-06-09,No
50751,2017-06-10,No
50752,2017-06-11,No
50753,2017-06-12,No
50754,2017-06-13,No
50755,2017-06-14,No
50756,2017-06-15,No
50757,2017-06-16,No
50758,2017-06-17,No
50759,2017-06-18,No
50760,2017-06-19,No
50761,2017-06-20,No
50762,2017-06-21,No
50763,2017-06-22,No
50764,2017-06-23,No
50765,2017-06-24,No
50766,2017-06-25,No
53498,2017-01-01,No
53499,2017-01-02,No
53500,2017-01-03,No
53501,2017-01-04,No
53502,2017-01-05,No
53503,2017-01-06,Yes
53504,2017-01-07,No
53505,2017-01-08,No
53506,2017-01-09,No
53507,2017-01-10,No
53508,2017-01-11,No
53509,2017-01-12,No
53510,2017-01-13,No
53511,2017-01-14,Yes
53512,2017-01-15,No
53513,2017-01-16,No
53514,2017-01-17,No
53515,2017-01-18,No
53516,2017-01-19,No
53517,2017-01-20,Yes
53518,2017-01-21,Yes
53519,2017-01-22,No
53520,2017-01-23,No
53521,2017-01-24,Yes
53522,2017-01-25,No
53523,2017-01-26,No
53524,2017-01-27,No
53525,2017-01-28,No
53526,2017-01-29,No
53527,2017-01-30,No
53528,2017-01-31,No
53529,2017-02-01,No
53530,2017-02-02,No
53531,2017-02-03,No
53532,2017-02-04,No
53533,2017-02-05,No
53534,2017-02-06,Yes
53535,2017-02-07,No
53536,2017-02-08,No
53537,2017-02-09,No
53538,2017-02-10,No
53539,2017-02-11,No
53540,2017-02-12,Yes
53541,2017-02-13,Yes
53542,2017-02-14,No
53543,2017-02-15,No
53544,2017-02-16,No
53545,2017-02-17,No
53546,2017-02-18,No
53547,2017-02-19,No
53548,2017-02-20,No
53549,2017-02-21,No
53550,2017-02-22,No
53551,2017-02-23,No
53552,2017-02-24,No
53553,2017-02-25,No
53554,2017-02-26,No
53555,2017-02-27,No
53556,2017-02-28,No
53557,2017-03-01,No
53558,2017-03-02,No
53559,2017-03-03,No
53560,2017-03-04,Yes
53561,2017-03-05,Yes
53562,2017-03-06,No
53563,2017-03-07,No
53564,2017-03-08,No
53565,2017-03-09,No
53566,2017-03-10,No
53567,2017-03-11,No
53568,2017-03-12,No
53569,2017-03-13,Yes
53570,2017-03-14,No
53571,2017-03-15,Yes
53572,2017-03-16,Yes
53573,2017-03-17,No
53574,2017-03-18,No
53575,2017-03-19,No
53576,2017-03-20,Yes
53577,2017-03-21,Yes
53578,2017-03-22,Yes
53579,2017-03-23,Yes
53580,2017-03-24,Yes
53581,2017-03-25,No
53582,2017-03-26,No
53583,2017-03-27,No
53584,2017-03-28,Yes
53585,2017-03-29,No
53586,2017-03-30,No
53587,2017-03-31,No
53588,2017-04-01,No
53589,2017-04-02,No
53590,2017-04-03,No
53591,2017-04-04,No
53592,2017-04-05,No
53593,2017-04-06,No
53594,2017-04-07,No
53595,2017-04-08,No
53596,2017-04-09,Yes
53597,2017-04-10,Yes
53598,2017-04-11,Yes
53599,2017-04-12,No
53600,2017-04-13,Yes
53601,2017-04-14,No
53602,2017-04-15,No
53603,2017-04-16,No
53604,2017-04-17,No
53605,2017-04-18,No
53606,2017-04-19,No
53607,2017-04-20,No
53608,2017-04-21,No
53609,2017-04-22,Yes
53610,2017-04-23,No
53611,2017-04-24,Yes
53612,2017-04-25,Yes
53613,2017-04-26,Yes
53614,2017-04-27,Yes
53615,2017-04-28,No
53616,2017-04-29,No
53617,2017-04-30,No
53618,2017-05-01,No
53619,2017-05-02,No
53620,2017-05-03,No
53621,2017-05-04,No
53622,2017-05-05,No
53623,2017-05-06,No
53624,2017-05-07,Yes
53625,2017-05-08,No
53626,2017-05-09,No
53627,2017-05-10,No
53628,2017-05-11,No
53629,2017-05-12,No
53630,2017-05-13,No
53631,2017-05-14,No
53632,2017-05-15,Yes
53633,2017-05-16,No
53634,2017-05-17,No
53635,2017-05-18,No
53636,2017-05-19,No
53637,2017-05-20,Yes
53638,2017-05-21,No
53639,2017-05-22,No
53640,2017-05-23,No
53641,2017-05-24,Yes
53642,2017-05-25,No
53643,2017-05-26,No
53644,2017-05-27,No
53645,2017-05-28,Yes
53646,2017-05-29,Yes
53647,2017-05-30,Yes
53648,2017-05-31,No
53649,2017-06-01,No
53650,2017-06-02,No
53651,2017-06-03,No
53652,2017-06-04,No
53653,2017-06-05,No
53654,2017-06-06,Yes
53655,2017-06-07,No
53656,2017-06-08,No
53657,2017-06-09,Yes
53658,2017-06-10,Yes
53659,2017-06-11,No
53660,2017-06-12,No
53661,2017-06-13,No
53662,2017-06-14,No
53663,2017-06-15,No
53664,2017-06-16,No
53665,2017-06-17,No
53666,2017-06-18,No
53667,2017-06-19,No
53668,2017-06-20,No
53669,2017-06-21,No
53670,2017-06-22,No
53671,2017-06-23,No
53672,2017-06-24,No
53673,2017-06-25,No
56526,2017-01-01,No
56527,2017-01-02,Yes
56528,2017-01-03,No
56529,2017-01-04,No
56530,2017-01-05,No
56531,2017-01-06,No
56532,2017-01-07,No
56533,2017-01-08,No
56534,2017-01-09,No
56535,2017-01-10,No
56536,2017-01-11,No
56537,2017-01-12,No
56538,2017-01-13,No
56539,2017-01-14,Yes
56540,2017-01-15,No
56541,2017-01-16,No
56542,2017-01-17,No
56543,2017-01-18,No
56544,2017-01-19,No
56545,2017-01-20,Yes
56546,2017-01-21,No
56547,2017-01-22,No
56548,2017-01-23,No
56549,2017-01-24,Yes
56550,2017-01-25,No
56551,2017-01-26,No
56552,2017-01-27,No
56553,2017-01-28,No
56554,2017-01-29,No
56555,2017-01-30,No
56556,2017-01-31,No
56557,2017-02-01,No
56558,2017-02-02,No
56559,2017-02-03,No
56560,2017-02-04,No
56561,2017-02-05,No
56562,2017-02-06,Yes
56563,2017-02-07,No
56564,2017-02-08,No
56565,2017-02-09,No
56566,2017-02-10,No
56567,2017-02-11,No
56568,2017-02-12,No
56569,2017-02-13,No
56570,2017-02-14,Yes
56571,2017-02-15,No
56572,2017-02-16,No
56573,2017-02-17,No
56574,2017-02-18,No
56575,2017-02-19,No
56576,2017-02-20,Yes
56577,2017-02-21,No
56578,2017-02-22,No
56579,2017-02-23,No
56580,2017-02-24,No
56581,2017-02-25,No
56582,2017-02-26,No
56583,2017-02-27,No
56584,2017-02-28,No
56585,2017-03-01,No
56586,2017-03-02,No
56587,2017-03-03,No
56588,2017-03-04,No
56589,2017-03-05,No
56590,2017-03-06,No
56591,2017-03-07,No
56592,2017-03-08,No
56593,2017-03-09,No
56594,2017-03-10,No
56595,2017-03-11,No
56596,2017-03-12,Yes
56597,2017-03-13,No
56598,2017-03-14,No
56599,2017-03-15,No
56600,2017-03-16,Yes
56601,2017-03-17,No
56602,2017-03-18,No
56603,2017-03-19,No
56604,2017-03-20,No
56605,2017-03-21,Yes
56606,2017-03-22,Yes
56607,2017-03-23,No
56608,2017-03-24,No
56609,2017-03-25,No
56610,2017-03-26,No
56611,2017-03-27,No
56612,2017-03-28,Yes
56613,2017-03-29,No
56614,2017-03-30,Yes
56615,2017-03-31,No
56616,2017-04-01,No
56617,2017-04-02,No
56618,2017-04-03,No
56619,2017-04-04,No
56620,2017-04-05,No
56621,2017-04-06,No
56622,2017-04-07,No
56623,2017-04-08,No
56624,2017-04-09,Yes
56625,2017-04-10,Yes
56626,2017-04-11,No
56627,2017-04-12,No
56628,2017-04-13,No
56629,2017-04-14,No
56630,2017-04-15,No
56631,2017-04-16,No
56632,2017-04-17,No
56633,2017-04-18,No
56634,2017-04-19,No
56635,2017-04-20,No
56636,2017-04-21,Yes
56637,2017-04-22,No
56638,2017-04-23,No
56639,2017-04-24,No
56640,2017-04-25,Yes
56641,2017-04-26,Yes
56642,2017-04-27,No
56643,2017-04-28,No
56644,2017-04-29,Yes
56645,2017-04-30,No
56646,2017-05-01,No
56647,2017-05-02,Yes
56648,2017-05-03,No
56649,2017-05-04,No
56650,2017-05-05,No
56651,2017-05-06,No
56652,2017-05-07,No
56653,2017-05-08,No
56654,2017-05-09,No
56655,2017-05-10,No
56656,2017-05-11,No
56657,2017-05-12,No
56658,2017-05-13,No
56659,2017-05-14,No
56660,2017-05-15,No
56661,2017-05-16,No
56662,2017-05-17,No
56663,2017-05-18,No
56664,2017-05-19,Yes
56665,2017-05-20,Yes
56666,2017-05-21,No
56667,2017-05-22,No
56668,2017-05-23,No
56669,2017-05-24,No
56670,2017-05-25,No
56671,2017-05-26,Yes
56672,2017-05-27,No
56673,2017-05-28,Yes
56674,2017-05-29,Yes
56675,2017-05-30,Yes
56676,2017-05-31,Yes
56677,2017-06-01,No
56678,2017-06-02,No
56679,2017-06-03,No
56680,2017-06-04,No
56681,2017-06-05,No
56682,2017-06-06,Yes
56683,2017-06-07,No
56684,2017-06-08,No
56685,2017-06-09,Yes
56686,2017-06-10,No
56687,2017-06-11,No
56688,2017-06-12,No
56689,2017-06-13,No
56690,2017-06-14,No
56691,2017-06-15,No
56692,2017-06-16,No
56693,2017-06-17,No
56694,2017-06-18,No
56695,2017-06-19,No
56696,2017-06-20,No
56697,2017-06-21,No
56698,2017-06-22,No
56699,2017-06-23,No
56700,2017-06-24,Yes
56701,2017-06-25,No
59564,2017-01-01,No
59565,2017-01-02,No
59566,2017-01-03,No
59567,2017-01-04,No
59568,2017-01-05,No
59569,2017-01-06,No
59570,2017-01-07,No
59571,2017-01-08,No
59572,2017-01-09,No
59573,2017-01-10,Yes
59574,2017-01-11,No
59575,2017-01-12,No
59576,2017-01-13,No
59577,2017-01-14,Yes
59578,2017-01-15,No
59579,2017-01-16,No
59580,2017-01-17,No
59581,2017-01-18,No
59582,2017-01-19,No
59583,2017-01-20,Yes
59584,2017-01-21,No
59585,2017-01-22,No
59586,2017-01-23,No
59587,2017-01-24,Yes
59588,2017-01-25,No
59589,2017-01-26,No
