,Date,Rainfall
38751,2017-04-16,0.0
38752,2017-04-17,0.0
38753,2017-04-18,0.0
38754,2017-04-19,0.0
38755,2017-04-20,0.0
38756,2017-04-21,0.0
38757,2017-04-23,
38758,2017-04-24,1.8
38759,2017-04-25,3.4
38760,2017-04-26,9.8
38761,2017-04-27,3.2
38762,2017-04-30,
38763,2017-05-01,0.0
38764,2017-05-02,0.0
38765,2017-05-03,0.0
38766,2017-05-04,0.0
38767,2017-05-05,0.0
38768,2017-05-06,0.0
38769,2017-05-07,0.0
38770,2017-05-08,0.0
38771,2017-05-09,0.0
38772,2017-05-10,0.0
38773,2017-05-11,0.0
38774,2017-05-12,0.0
38775,2017-05-13,0.0
38776,2017-05-14,0.0
38777,2017-05-15,0.0
38778,2017-05-16,0.0
38779,2017-05-17,0.0
38780,2017-05-18,0.0
38781,2017-05-21,
38782,2017-05-22,17.4
38783,2017-05-23,0.0
38784,2017-05-24,1.4
38785,2017-05-25,0.0
38786,2017-05-28,
38787,2017-05-29,0.4
38788,2017-05-30,0.0
38789,2017-05-31,1.0
38790,2017-06-01,0.0
38791,2017-06-02,0.0
38792,2017-06-03,0.0
38793,2017-06-04,0.0
38794,2017-06-05,0.0
38795,2017-06-06,1.8
38796,2017-06-07,0.0
38797,2017-06-08,0.0
38798,2017-06-09,0.0
38799,2017-06-10,0.0
38800,2017-06-11,0.0
38801,2017-06-12,0.0
38802,2017-06-13,0.0
38803,2017-06-14,0.2
38804,2017-06-15,0.0
38805,2017-06-16,0.0
38806,2017-06-17,0.0
38807,2017-06-18,0.0
38808,2017-06-19,0.2
38809,2017-06-20,0.2
38810,2017-06-21,0.0
38811,2017-06-22,0.0
38812,2017-06-23,0.2
38813,2017-06-24,0.2
38814,2017-06-25,0.0
41192,2017-01-01,0.0
41193,2017-01-02,28.4
41194,2017-01-03,0.2
41195,2017-01-04,3.4
41196,2017-01-05,0.2
41197,2017-01-06,0.6
41198,2017-01-07,5.0
41199,2017-01-08,0.0
41200,2017-01-09,0.0
41201,2017-01-10,0.0
41202,2017-01-11,0.0
41203,2017-01-12,0.0
41204,2017-01-13,0.0
41205,2017-01-14,0.0
41206,2017-01-15,0.0
41207,2017-01-16,0.0
41208,2017-01-17,0.0
41209,2017-01-18,0.0
41210,2017-01-19,0.6
41211,2017-01-20,0.2
41212,2017-01-21,6.4
41213,2017-01-22,0.0
41214,2017-01-23,0.0
41215,2017-01-24,0.0
41216,2017-01-25,16.0
41217,2017-01-26,0.8
41218,2017-01-27,0.2
41219,2017-01-28,0.2
41220,2017-01-29,0.0
41221,2017-01-30,0.0
41222,2017-01-31,0.0
41223,2017-02-01,1.8
41224,2017-02-02,0.0
41225,2017-02-03,0.2
41226,2017-02-04,0.0
41227,2017-02-05,1.6
41228,2017-02-06,0.0
41229,2017-02-07,0.0
41230,2017-02-08,4.0
41231,2017-02-09,1.4
41232,2017-02-10,0.0
41233,2017-02-11,0.0
41234,2017-02-12,0.0
41235,2017-02-13,0.4
41236,2017-02-14,0.2
41237,2017-02-15,0.4
41238,2017-02-16,0.0
41239,2017-02-17,0.0
41240,2017-02-18,15.6
41241,2017-02-19,12.8
41242,2017-02-20,0.8
41243,2017-02-21,0.0
41244,2017-02-22,0.0
41245,2017-02-23,0.0
41246,2017-02-24,0.0
41247,2017-02-25,0.0
41248,2017-02-26,2.0
41249,2017-02-27,6.8
41250,2017-02-28,11.0
41251,2017-03-01,12.4
41252,2017-03-02,15.6
41253,2017-03-03,3.4
41254,2017-03-04,31.4
41255,2017-03-05,14.2
41256,2017-03-06,0.4
41257,2017-03-07,2.0
41258,2017-03-08,3.8
41259,2017-03-09,3.2
41260,2017-03-10,2.0
41261,2017-03-11,0.4
41262,2017-03-12,0.0
41263,2017-03-13,0.0
41264,2017-03-14,0.0
41265,2017-03-15,13.2
41266,2017-03-16,9.2
41267,2017-03-17,3.4
41268,2017-03-18,26.0
41269,2017-03-19,15.6
41270,2017-03-20,2.4
41271,2017-03-21,0.0
41272,2017-03-22,0.2
41273,2017-03-23,9.2
41274,2017-03-24,12.8
41275,2017-03-25,0.2
41276,2017-03-26,0.0
41277,2017-03-27,0.0
41278,2017-03-28,0.0
41279,2017-03-29,0.0
41280,2017-03-30,0.0
41281,2017-03-31,51.4
41282,2017-04-01,3.2
41283,2017-04-02,3.0
41284,2017-04-03,2.6
41285,2017-04-04,15.0
41286,2017-04-05,10.6
41287,2017-04-06,11.2
41288,2017-04-07,0.8
41289,2017-04-08,0.2
41290,2017-04-09,0.0
41291,2017-04-10,4.0
41292,2017-04-11,0.0
41293,2017-04-12,33.0
41294,2017-04-13,19.4
41295,2017-04-14,0.8
41296,2017-04-15,0.0
41297,2017-04-16,0.2
41298,2017-04-17,0.0
41299,2017-04-18,0.0
41300,2017-04-19,0.0
41301,2017-04-20,0.0
41302,2017-04-21,0.0
41303,2017-04-22,0.0
41304,2017-04-23,0.0
41305,2017-04-24,0.0
41306,2017-04-25,0.0
41307,2017-04-26,7.8
41308,2017-04-27,1.6
41309,2017-04-28,3.8
41310,2017-04-29,0.0
41311,2017-04-30,1.4
41312,2017-05-01,0.0
41313,2017-05-02,0.0
41314,2017-05-03,0.0
41315,2017-05-04,0.0
41316,2017-05-05,0.0
41317,2017-05-06,0.0
41318,2017-05-07,0.0
41319,2017-05-08,0.0
41320,2017-05-09,0.0
41321,2017-05-10,0.0
41322,2017-05-11,0.0
41323,2017-05-12,2.6
41324,2017-05-13,0.0
41325,2017-05-14,0.8
41326,2017-05-15,0.2
41327,2017-05-16,0.4
41328,2017-05-17,0.2
41329,2017-05-18,0.0
41330,2017-05-19,0.0
41331,2017-05-20,6.4
41332,2017-05-21,0.2
41333,2017-05-22,0.0
41334,2017-05-23,0.0
41335,2017-05-24,0.6
41336,2017-05-25,0.0
41337,2017-05-26,0.0
41338,2017-05-27,0.0
41339,2017-05-28,0.2
41340,2017-05-29,0.0
41341,2017-05-30,0.0
41342,2017-05-31,0.0
41343,2017-06-01,2.6
41344,2017-06-02,0.0
41345,2017-06-03,3.8
41346,2017-06-04,23.6
41347,2017-06-05,0.2
41348,2017-06-06,0.2
41349,2017-06-07,12.6
41350,2017-06-08,49.2
41351,2017-06-09,27.8
41352,2017-06-10,42.6
41353,2017-06-11,4.4
41354,2017-06-12,1.8
41355,2017-06-13,8.6
41356,2017-06-14,13.2
41357,2017-06-15,4.2
41358,2017-06-16,0.0
41359,2017-06-17,0.0
41360,2017-06-18,0.0
41361,2017-06-19,36.2
41362,2017-06-20,0.0
41363,2017-06-21,0.2
41364,2017-06-22,0.0
41365,2017-06-23,0.2
41366,2017-06-24,0.0
41367,2017-06-25,0.0
44184,2017-01-01,0.2
44185,2017-01-02,0.8
44186,2017-01-03,5.0
44187,2017-01-04,3.6
44188,2017-01-05,1.6
44189,2017-01-06,11.8
44190,2017-01-07,0.6
44191,2017-01-08,0.0
44192,2017-01-09,0.0
44193,2017-01-10,1.2
44194,2017-01-11,0.2
44195,2017-01-12,0.0
44196,2017-01-13,0.0
44197,2017-01-14,0.2
44198,2017-01-15,0.0
44199,2017-01-16,2.6
44200,2017-01-17,0.0
44201,2017-01-18,0.0
44202,2017-01-19,0.0
44203,2017-01-20,0.0
44204,2017-01-21,3.8
44205,2017-01-22,0.0
44206,2017-01-23,0.0
44207,2017-01-24,0.0
44208,2017-01-25,4.2
44209,2017-01-26,0.0
44210,2017-01-27,0.0
44211,2017-01-28,0.0
44212,2017-01-29,0.0
44213,2017-01-30,0.0
44214,2017-01-31,0.2
44215,2017-02-01,0.6
44216,2017-02-02,1.0
44217,2017-02-03,0.0
44218,2017-02-04,0.0
44219,2017-02-05,0.0
44220,2017-02-06,0.0
44221,2017-02-07,5.4
44222,2017-02-08,29.4
44223,2017-02-09,5.6
44224,2017-02-10,0.0
44225,2017-02-11,0.0
44226,2017-02-12,0.4
44227,2017-02-13,5.0
44228,2017-02-14,11.6
44229,2017-02-15,0.2
44230,2017-02-16,0.0
44231,2017-02-17,0.0
44232,2017-02-18,4.0
44233,2017-02-19,14.0
44234,2017-02-20,0.2
44235,2017-02-21,0.0
44236,2017-02-22,0.0
44237,2017-02-23,0.0
44238,2017-02-24,0.0
44239,2017-02-25,9.4
44240,2017-02-26,24.4
44241,2017-02-27,3.8
44242,2017-02-28,16.2
44243,2017-03-01,0.0
44244,2017-03-02,30.6
44245,2017-03-03,49.0
44246,2017-03-04,30.0
44247,2017-03-05,24.6
44248,2017-03-06,1.2
44249,2017-03-07,7.8
44250,2017-03-08,6.8
44251,2017-03-09,2.6
44252,2017-03-10,0.0
44253,2017-03-11,0.0
44254,2017-03-12,0.0
44255,2017-03-13,0.0
44256,2017-03-14,0.0
44257,2017-03-15,19.6
44258,2017-03-16,12.2
44259,2017-03-17,75.2
44260,2017-03-18,18.8
44261,2017-03-19,13.0
44262,2017-03-20,1.6
44263,2017-03-21,0.0
44264,2017-03-22,7.4
44265,2017-03-23,17.2
44266,2017-03-24,8.8
44267,2017-03-25,0.4
44268,2017-03-26,4.2
44269,2017-03-27,0.0
44270,2017-03-28,0.0
44271,2017-03-29,0.0
44272,2017-03-30,0.6
44273,2017-03-31,37.0
44274,2017-04-01,0.0
44275,2017-04-02,14.6
44276,2017-04-03,18.6
44277,2017-04-04,10.4
44278,2017-04-05,14.6
44279,2017-04-06,0.0
44280,2017-04-07,0.0
44281,2017-04-08,0.0
44282,2017-04-09,0.0
44283,2017-04-10,11.8
44284,2017-04-11,0.0
44285,2017-04-12,0.0
44286,2017-04-13,0.8
44287,2017-04-14,0.0
44288,2017-04-15,0.0
44289,2017-04-16,0.0
44290,2017-04-17,0.0
44291,2017-04-18,0.0
44292,2017-04-19,0.0
44293,2017-04-20,5.2
44294,2017-04-21,0.0
44295,2017-04-22,0.0
44296,2017-04-23,0.0
44297,2017-04-24,0.0
44298,2017-04-25,0.0
44299,2017-04-26,0.2
44300,2017-04-27,0.0
44301,2017-04-28,0.0
44302,2017-04-29,0.0
44303,2017-04-30,0.0
44304,2017-05-01,0.0
44305,2017-05-02,0.0
44306,2017-05-03,0.0
44307,2017-05-04,8.0
44308,2017-05-05,0.0
44309,2017-05-06,0.0
44310,2017-05-07,0.0
44311,2017-05-08,0.0
44312,2017-05-09,0.0
44313,2017-05-10,0.0
44314,2017-05-11,0.0
44315,2017-05-12,0.0
44316,2017-05-13,0.0
44317,2017-05-14,0.0
44318,2017-05-15,3.4
44319,2017-05-16,0.0
44320,2017-05-17,0.0
44321,2017-05-18,0.0
44322,2017-05-19,0.0
44323,2017-05-20,15.2
44324,2017-05-21,0.0
44325,2017-05-22,0.0
44326,2017-05-23,0.0
44327,2017-05-24,3.4
44328,2017-05-25,0.0
44329,2017-05-26,0.0
44330,2017-05-27,0.0
44331,2017-05-28,0.0
44332,2017-06-07,
44333,2017-06-08,4.4
44334,2017-06-09,5.2
44335,2017-06-10,25.0
44336,2017-06-11,40.4
44337,2017-06-12,0.2
44338,2017-06-13,0.0
44339,2017-06-14,0.0
44340,2017-06-15,0.0
44341,2017-06-16,0.0
44342,2017-06-17,0.0
44343,2017-06-18,0.0
44344,2017-06-19,0.0
44345,2017-06-20,0.0
44346,2017-06-21,0.0
44347,2017-06-22,0.0
44348,2017-06-23,0.0
44349,2017-06-24,0.0
44350,2017-06-25,0.0
47595,2017-01-01,0.0
47596,2017-01-02,0.0
47597,2017-01-03,0.0
47598,2017-01-04,0.0
47599,2017-01-05,0.0
47600,2017-01-06,1.4
47601,2017-01-07,0.0
47602,2017-01-08,0.0
47603,2017-01-09,0.0
47604,2017-01-10,0.0
47605,2017-01-11,0.0
47606,2017-01-12,0.0
47607,2017-01-13,0.0
47608,2017-01-14,0.4
47609,2017-01-15,0.0
47610,2017-01-16,0.0
47611,2017-01-17,0.0
47612,2017-01-18,0.0
47613,2017-01-19,0.0
47614,2017-01-20,2.8
47615,2017-01-21,2.2
47616,2017-01-22,0.0
47617,2017-01-23,0.0
47618,2017-01-24,1.6
47619,2017-01-25,0.0
47620,2017-01-26,0.0
47621,2017-01-27,0.0
47622,2017-01-28,0.0
47623,2017-01-29,0.0
47624,2017-01-30,0.0
47625,2017-01-31,0.0
47626,2017-02-01,0.6
47627,2017-02-02,6.8
47628,2017-02-03,0.0
47629,2017-02-04,0.0
47630,2017-02-05,0.0
47631,2017-02-06,4.0
47632,2017-02-07,0.6
47633,2017-02-08,0.0
47634,2017-02-09,0.0
47635,2017-02-10,0.0
47636,2017-02-11,0.0
47637,2017-02-12,2.6
47638,2017-02-13,0.8
47639,2017-02-14,0.0
47640,2017-02-15,0.0
47641,2017-02-16,0.0
47642,2017-02-17,0.0
47643,2017-02-18,0.0
47644,2017-02-19,5.2
47645,2017-02-20,0.0
47646,2017-02-21,0.0
47647,2017-02-22,0.0
47648,2017-02-23,0.0
47649,2017-02-24,0.0
47650,2017-02-25,0.0
47651,2017-02-26,0.0
47652,2017-02-27,0.0
47653,2017-02-28,0.0
47654,2017-03-01,0.0
47655,2017-03-02,0.0
47656,2017-03-03,7.6
47657,2017-03-04,2.0
47658,2017-03-05,3.6
47659,2017-03-06,0.2
47660,2017-03-07,0.0
47661,2017-03-09,
47662,2017-03-10,0.0
47663,2017-03-11,0.0
47664,2017-03-12,0.0
47665,2017-03-13,1.6
47666,2017-03-14,1.2
47667,2017-03-15,13.0
47668,2017-03-16,0.0
47669,2017-03-17,0.2
47670,2017-03-18,0.0
47671,2017-03-19,0.0
47672,2017-03-20,0.8
47673,2017-03-21,6.4
47674,2017-03-22,22.8
47675,2017-03-23,8.2
47676,2017-03-24,9.0
47677,2017-03-25,0.0
47678,2017-03-26,0.6
47679,2017-03-27,0.0
47680,2017-03-28,0.4
47681,2017-03-29,0.0
47682,2017-03-30,0.0
47683,2017-04-01,
47684,2017-04-02,0.0
47685,2017-04-03,0.0
47686,2017-04-04,0.0
47687,2017-04-05,0.0
47688,2017-04-06,0.0
47689,2017-04-07,0.0
47690,2017-04-08,0.0
47691,2017-04-09,0.6
47692,2017-04-10,13.0
47693,2017-04-11,1.6
47694,2017-04-12,0.0
47695,2017-04-13,0.2
47696,2017-04-14,0.0
47697,2017-04-15,0.2
47698,2017-04-16,0.0
47699,2017-04-17,0.0
47700,2017-04-18,0.0
47701,2017-04-19,4.0
47702,2017-04-20,0.0
47703,2017-04-21,0.0
47704,2017-04-22,0.0
47705,2017-04-23,0.0
47706,2017-04-24,0.0
47707,2017-04-25,2.2
47708,2017-04-26,5.8
47709,2017-04-27,4.0
47710,2017-04-28,0.0
47711,2017-04-29,0.0
47712,2017-04-30,0.0
47713,2017-05-01,0.0
47714,2017-05-02,0.0
47715,2017-05-03,0.0
47716,2017-05-04,0.0
47717,2017-05-05,0.0
47718,2017-05-06,0.2
47719,2017-05-07,0.0
47720,2017-05-08,0.0
47721,2017-05-09,0.0
47722,2017-05-10,0.0
47723,2017-05-11,0.0
47724,2017-05-12,0.0
47725,2017-05-13,0.0
47726,2017-05-14,0.0
47727,2017-05-15,0.6
47728,2017-05-16,0.0
47729,2017-05-17,0.0
47730,2017-05-18,0.0
47731,2017-05-19,0.0
47732,2017-05-20,31.2
47733,2017-05-21,0.2
47734,2017-05-22,0.0
47735,2017-05-23,0.0
47736,2017-05-24,1.8
47737,2017-05-25,0.0
47738,2017-05-26,0.0
47739,2017-05-27,0.0
47740,2017-05-28,0.2
47741,2017-05-29,0.0
47742,2017-05-30,0.0
47743,2017-05-31,0.0
47744,2017-06-01,0.0
47745,2017-06-02,0.0
47746,2017-06-03,0.0
47747,2017-06-04,0.2
47748,2017-06-05,0.0
47749,2017-06-06,0.2
47750,2017-06-07,0.0
47751,2017-06-08,0.0
47752,2017-06-09,0.4
47753,2017-06-10,0.0
47754,2017-06-11,0.0
47755,2017-06-12,0.2
47756,2017-06-13,0.0
47757,2017-06-14,0.2
47758,2017-06-15,0.2
47759,2017-06-16,0.2
47760,2017-06-17,0.0
47761,2017-06-18,0.0
47762,2017-06-19,0.0
47763,2017-06-20,0.0
47764,2017-06-21,0.2
47765,2017-06-22,0.0
47766,2017-06-23,0.4
47767,2017-06-24,0.0
47768,2017-06-25,0.0
50592,2017-01-01,0.0
50593,2017-01-02,0.0
50594,2017-01-03,0.0
50595,2017-01-04,0.0
50596,2017-01-05,0.0
50597,2017-01-06,5.2
50598,2017-01-07,0.0
50599,2017-01-08,0.0
50600,2017-01-09,0.0
50601,2017-01-10,0.4
50602,2017-01-11,0.0
50603,2017-01-12,0.0
50604,2017-01-13,0.0
50605,2017-01-14,0.0
50606,2017-01-15,0.0
50607,2017-01-16,0.0
50608,2017-01-17,0.0
50609,2017-01-18,0.0
50610,2017-01-19,0.0
50611,2017-01-20,0.6
50612,2017-01-21,2.4
50613,2017-01-22,0.0
50614,2017-01-23,0.0
50615,2017-01-24,1.2
50616,2017-01-25,0.8
50617,2017-01-26,0.0
50618,2017-01-27,0.0
50619,2017-01-28,0.0
50620,2017-01-29,0.0
50621,2017-01-30,0.0
50622,2017-01-31,0.0
50623,2017-02-01,0.2
50624,2017-02-02,2.4
50625,2017-02-03,0.0
50626,2017-02-04,0.0
50627,2017-02-05,0.0
50628,2017-02-06,8.2
50629,2017-02-07,1.2
50630,2017-02-08,0.0
50631,2017-02-09,0.6
50632,2017-02-10,0.0
50633,2017-02-11,0.0
50634,2017-02-12,3.6
50635,2017-02-13,0.2
50636,2017-02-14,0.0
50637,2017-02-15,0.0
50638,2017-02-16,0.0
50639,2017-02-17,0.0
50640,2017-02-18,0.0
50641,2017-02-19,6.6
50642,2017-02-20,0.0
50643,2017-02-21,0.0
50644,2017-02-22,0.0
50645,2017-02-23,0.0
50646,2017-02-24,0.0
50647,2017-02-25,0.0
50648,2017-02-26,0.0
50649,2017-02-27,0.0
50650,2017-02-28,0.0
50651,2017-03-01,0.0
50652,2017-03-02,0.0
50653,2017-03-03,0.8
50654,2017-03-04,1.4
50655,2017-03-05,9.0
50656,2017-03-06,1.8
50657,2017-03-07,0.0
50658,2017-03-08,0.0
50659,2017-03-09,0.0
50660,2017-03-10,0.0
50661,2017-03-11,0.0
50662,2017-03-12,0.0
50663,2017-03-13,2.2
50664,2017-03-14,0.0
50665,2017-03-15,5.8
50666,2017-03-16,2.4
50667,2017-03-17,0.0
50668,2017-03-18,0.0
50669,2017-03-19,0.0
50670,2017-03-20,2.6
50671,2017-03-21,17.8
50672,2017-03-22,36.2
50673,2017-03-23,4.2
50674,2017-03-24,11.6
50675,2017-03-25,0.0
50676,2017-03-26,0.8
50677,2017-03-27,0.0
50678,2017-03-28,0.8
50679,2017-03-30,
50680,2017-03-31,17.4
50681,2017-04-01,0.0
50682,2017-04-02,0.2
50683,2017-04-03,0.0
50684,2017-04-04,0.0
50685,2017-04-05,0.4
50686,2017-04-06,0.0
50687,2017-04-07,0.0
50688,2017-04-08,0.0
50689,2017-04-09,1.2
50690,2017-04-10,12.2
50691,2017-04-11,0.6
50692,2017-04-12,0.0
50693,2017-04-13,0.0
50694,2017-04-14,0.0
50695,2017-04-15,0.0
50696,2017-04-16,0.0
50697,2017-04-17,0.0
50698,2017-04-18,0.0
50699,2017-04-19,0.2
50700,2017-04-20,0.0
50701,2017-04-21,0.0
50702,2017-04-22,1.8
50703,2017-04-23,0.0
50704,2017-04-24,0.0
50705,2017-04-25,1.6
50706,2017-04-26,13.2
50707,2017-04-27,1.0
50708,2017-04-28,0.0
50709,2017-04-29,0.0
50710,2017-04-30,0.0
50711,2017-05-01,0.0
50712,2017-05-02,0.0
50713,2017-05-03,0.0
50714,2017-05-04,0.0
50715,2017-05-05,0.0
50716,2017-05-06,0.2
50717,2017-05-07,0.0
50718,2017-05-08,0.0
50719,2017-05-09,0.0
50720,2017-05-10,0.0
50721,2017-05-11,0.0
50722,2017-05-12,0.0
50723,2017-05-13,0.0
50724,2017-05-14,0.0
50725,2017-05-15,2.8
50726,2017-05-16,0.0
50727,2017-05-17,0.0
50728,2017-05-18,0.0
50729,2017-05-19,0.0
50730,2017-05-20,52.2
50731,2017-05-21,0.0
50732,2017-05-22,0.0
50733,2017-05-23,0.0
50734,2017-05-24,2.4
50735,2017-05-25,0.0
50736,2017-05-26,0.0
50737,2017-05-27,0.0
50738,2017-05-28,0.0
50739,2017-05-29,3.4
50740,2017-05-30,0.0
50741,2017-05-31,0.0
50742,2017-06-01,0.0
50743,2017-06-02,0.0
50744,2017-06-03,0.0
50745,2017-06-04,0.2
50746,2017-06-05,0.0
50747,2017-06-06,0.0
50748,2017-06-07,0.0
50749,2017-06-08,0.0
50750,2017-06-09,0.4
50751,2017-06-10,0.0
50752,2017-06-11,0.0
50753,2017-06-12,0.0
50754,2017-06-13,0.2
50755,2017-06-14,0.0
50756,2017-06-15,0.0
50757,2017-06-16,0.0
50758,2017-06-17,0.0
50759,2017-06-18,0.0
50760,2017-06-19,0.0
50761,2017-06-20,0.2
50762,2017-06-21,0.4
50763,2017-06-22,0.0
50764,2017-06-23,0.0
50765,2017-06-24,0.0
50766,2017-06-25,0.0
53498,2017-01-01,0.0
53499,2017-01-02,0.0
53500,2017-01-03,0.0
53501,2017-01-04,0.0
53502,2017-01-05,0.0
53503,2017-01-06,1.2
53504,2017-01-07,0.0
53505,2017-01-08,0.0
53506,2017-01-09,0.0
53507,2017-01-10,0.0
53508,2017-01-11,0.0
53509,2017-01-12,0.0
53510,2017-01-13,0.0
53511,2017-01-14,8.2
53512,2017-01-15,0.0
53513,2017-01-16,0.0
53514,2017-01-17,0.0
53515,2017-01-18,0.0
53516,2017-01-19,0.0
53517,2017-01-20,4.0
53518,2017-01-21,8.2
53519,2017-01-22,0.0
53520,2017-01-23,0.0
53521,2017-01-24,9.2
53522,2017-01-25,0.0
53523,2017-01-26,0.0
53524,2017-01-27,0.0
53525,2017-01-28,0.0
53526,2017-01-29,0.0
53527,2017-01-30,0.0
53528,2017-01-31,0.0
53529,2017-02-01,0.0
53530,2017-02-02,0.2
53531,2017-02-03,0.0
53532,2017-02-04,0.0
53533,2017-02-05,0.0
53534,2017-02-06,9.0
53535,2017-02-07,0.2
53536,2017-02-08,0.0
53537,2017-02-09,0.6
53538,2017-02-10,0.0
53539,2017-02-11,0.0
53540,2017-02-12,4.0
53541,2017-02-13,6.2
53542,2017-02-14,0.0
53543,2017-02-15,0.0
53544,2017-02-16,0.0
53545,2017-02-17,0.0
53546,2017-02-18,0.0
53547,2017-02-19,0.6
53548,2017-02-20,0.0
53549,2017-02-21,0.2
53550,2017-02-22,0.0
53551,2017-02-23,0.0
53552,2017-02-24,0.0
53553,2017-02-25,0.0
53554,2017-02-26,0.0
53555,2017-02-27,0.0
53556,2017-02-28,0.4
53557,2017-03-01,0.0
53558,2017-03-02,0.0
53559,2017-03-03,0.2
53560,2017-03-04,2.4
53561,2017-03-05,6.8
53562,2017-03-06,0.4
53563,2017-03-07,0.0
53564,2017-03-08,0.0
53565,2017-03-09,0.0
53566,2017-03-10,0.0
53567,2017-03-11,0.0
53568,2017-03-12,0.0
53569,2017-03-13,7.0
53570,2017-03-14,0.0
53571,2017-03-15,6.6
53572,2017-03-16,1.2
53573,2017-03-17,0.0
53574,2017-03-18,0.0
53575,2017-03-19,0.0
53576,2017-03-20,3.4
53577,2017-03-21,7.2
53578,2017-03-22,9.4
53579,2017-03-23,2.4
53580,2017-03-24,2.0
53581,2017-03-25,0.0
53582,2017-03-26,0.4
53583,2017-03-27,0.0
53584,2017-03-28,13.8
53585,2017-03-29,0.0
53586,2017-03-30,0.4
53587,2017-03-31,0.0
53588,2017-04-01,0.0
53589,2017-04-02,0.0
53590,2017-04-03,0.0
53591,2017-04-04,0.6
53592,2017-04-05,0.0
53593,2017-04-06,0.0
53594,2017-04-07,0.0
53595,2017-04-08,0.0
53596,2017-04-09,3.8
53597,2017-04-10,25.2
53598,2017-04-11,2.8
53599,2017-04-12,0.0
53600,2017-04-13,6.2
53601,2017-04-14,0.2
53602,2017-04-15,0.0
53603,2017-04-16,0.0
53604,2017-04-17,0.0
53605,2017-04-18,0.0
53606,2017-04-19,0.0
53607,2017-04-20,0.0
53608,2017-04-21,0.0
53609,2017-04-22,5.0
53610,2017-04-23,0.0
53611,2017-04-24,4.0
53612,2017-04-25,9.8
53613,2017-04-26,28.6
53614,2017-04-27,3.8
53615,2017-04-28,0.2
53616,2017-04-29,0.0
53617,2017-04-30,0.0
53618,2017-05-01,0.0
53619,2017-05-02,0.0
53620,2017-05-03,0.0
53621,2017-05-04,0.0
53622,2017-05-05,0.0
53623,2017-05-06,0.6
53624,2017-05-07,2.2
53625,2017-05-08,0.0
53626,2017-05-09,0.0
53627,2017-05-10,0.0
53628,2017-05-11,0.0
53629,2017-05-12,0.0
53630,2017-05-13,0.0
53631,2017-05-14,0.4
53632,2017-05-15,7.4
53633,2017-05-16,0.0
53634,2017-05-17,0.0
53635,2017-05-18,0.0
53636,2017-05-19,0.0
53637,2017-05-20,88.0
53638,2017-05-21,0.0
53639,2017-05-22,0.0
53640,2017-05-23,0.0
53641,2017-05-24,5.4
53642,2017-05-25,0.2
53643,2017-05-26,0.0
53644,2017-05-27,0.0
53645,2017-05-28,1.4
53646,2017-05-29,9.0
53647,2017-05-30,1.8
53648,2017-05-31,0.4
53649,2017-06-01,0.0
53650,2017-06-02,0.0
53651,2017-06-03,0.0
53652,2017-06-04,0.0
53653,2017-06-05,0.0
53654,2017-06-06,1.6
53655,2017-06-07,0.0
53656,2017-06-08,0.0
53657,2017-06-09,5.2
53658,2017-06-10,1.6
53659,2017-06-11,0.0
53660,2017-06-12,0.0
53661,2017-06-13,0.0
53662,2017-06-14,0.0
53663,2017-06-15,0.0
53664,2017-06-16,0.0
53665,2017-06-17,0.0
53666,2017-06-18,0.0
53667,2017-06-19,0.0
53668,2017-06-20,0.0
53669,2017-06-21,0.0
53670,2017-06-22,0.0
53671,2017-06-23,0.0
53672,2017-06-24,0.0
53673,2017-06-25,0.0
56526,2017-01-01,0.0
56527,2017-01-02,1.6
56528,2017-01-03,0.0
56529,2017-01-04,0.0
56530,2017-01-05,0.0
56531,2017-01-06,0.0
56532,2017-01-07,0.0
56533,2017-01-08,0.0
56534,2017-01-09,0.0
56535,2017-01-10,0.0
56536,2017-01-11,0.0
56537,2017-01-12,0.0
56538,2017-01-13,1.0
56539,2017-01-14,11.0
56540,2017-01-15,0.0
56541,2017-01-16,0.0
56542,2017-01-17,0.0
56543,2017-01-18,0.0
56544,2017-01-19,0.0
56545,2017-01-20,22.2
56546,2017-01-21,0.0
56547,2017-01-22,0.0
56548,2017-01-23,0.0
56549,2017-01-24,2.8
56550,2017-01-25,0.0
56551,2017-01-26,0.0
56552,2017-01-27,0.0
56553,2017-01-28,0.0
56554,2017-01-29,0.0
56555,2017-01-30,0.0
56556,2017-01-31,0.0
56557,2017-02-01,0.0
56558,2017-02-02,0.0
56559,2017-02-03,0.0
56560,2017-02-04,0.0
56561,2017-02-05,0.0
56562,2017-02-06,36.4
56563,2017-02-07,0.0
56564,2017-02-08,0.0
56565,2017-02-09,0.0
56566,2017-02-10,0.0
56567,2017-02-11,0.0
56568,2017-02-12,0.6
56569,2017-02-13,1.0
56570,2017-02-14,1.8
56571,2017-02-15,0.2
56572,2017-02-16,0.0
56573,2017-02-17,0.0
56574,2017-02-18,0.0
56575,2017-02-19,0.0
56576,2017-02-20,4.0
56577,2017-02-21,0.0
56578,2017-02-22,0.0
56579,2017-02-23,0.0
56580,2017-02-24,0.2
56581,2017-02-25,0.0
56582,2017-02-26,0.0
56583,2017-02-27,0.0
56584,2017-02-28,0.0
56585,2017-03-01,0.0
56586,2017-03-02,0.0
56587,2017-03-03,0.0
56588,2017-03-04,0.0
56589,2017-03-05,0.0
56590,2017-03-06,0.0
56591,2017-03-07,0.0
56592,2017-03-08,0.0
56593,2017-03-09,0.0
56594,2017-03-10,0.0
